A,P,time,cat
0.998,0.0,0.0,0.066
0.86,0.0824,49.62,
0.799,0.16,99.24,
0.712,0.232,149.0,
0.654,0.295,198.0,
0.593,0.353,248.0,
0.535,0.412,298.0,
0.487,0.461,347.0,
0.442,0.507,397.0,
0.396,0.545,447.0,
0.361,0.581,496.0,
0.327,0.611,546.0,
0.298,0.645,595.0,
0.271,0.674,645.0,
0.244,0.699,695.0,
0.223,0.729,744.0,
0.205,0.736,794.0,
0.182,0.761,844.0,
0.169,0.772,893.0,
0.154,0.799,943.0,
0.141,0.805,992.0,
0.128,0.823,1042.0,
0.118,0.823,1092.0,
0.109,0.83,1141.0,
0.101,0.849,1191.0,
0.0937,0.855,1241.0,
0.0871,0.856,1290.0,
0.0807,0.869,1340.0,
0.076,0.872,1389.0,
0.0704,0.881,1439.0,
0.0661,0.886,1489.0,
0.062,0.888,1538.0,
0.0588,0.89,1588.0,
0.055,0.889,1638.0,
0.0527,0.896,1687.0,
0.0506,0.882,1737.0,
0.048,0.886,1786.0,
0.0457,0.904,1836.0,
