A,P,time,cat
0.999,0.0,0.0,0.044
0.885,0.0828,72.76,
0.799,0.159,146.0,
0.729,0.227,218.0,
0.673,0.294,291.0,
0.612,0.357,364.0,
0.55,0.406,437.0,
0.51,0.458,509.0,
0.464,0.511,582.0,
0.416,0.547,655.0,
0.38,0.588,728.0,
0.345,0.631,800.0,
0.311,0.647,873.0,
0.284,0.68,946.0,
0.257,0.7,1019.0,
0.233,0.729,1091.0,
0.214,0.756,1164.0,
0.193,0.77,1237.0,
0.178,0.79,1310.0,
0.162,0.812,1382.0,
0.149,0.823,1455.0,
0.136,0.817,1528.0,
0.126,0.84,1601.0,
0.114,0.853,1673.0,
0.107,0.862,1746.0,
0.0988,0.873,1819.0,
0.0911,0.873,1892.0,
0.0846,0.884,1964.0,
0.0783,0.885,2037.0,
0.0742,0.885,2110.0,
0.0688,0.894,2183.0,
0.0659,0.898,2255.0,
0.0612,0.903,2328.0,
0.0586,0.906,2401.0,
