A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.0845,0.813,0.0407,545.0,
0.0818,0.779,0.0813,1091.0,
0.0775,0.756,0.123,1636.0,
0.0741,0.711,0.163,2182.0,
0.0698,0.668,0.203,2727.0,
0.0666,0.636,0.243,3273.0,
0.0625,0.603,0.284,3818.0,
0.0586,0.56,0.323,4364.0,
0.0546,0.526,0.362,4909.0,
0.0511,0.494,0.408,5455.0,
0.0477,0.456,0.449,6000.0,
0.0438,0.416,0.489,6546.0,
0.0394,0.377,0.524,7091.0,
0.0357,0.346,0.569,7637.0,
0.0322,0.308,0.608,8182.0,
0.0286,0.275,0.643,8728.0,
0.0246,0.235,0.69,9273.0,
0.0208,0.201,0.739,9819.0,
0.0171,0.167,0.76,10364.0,
0.0138,0.132,0.812,10910.0,
0.00996,0.0975,0.85,11455.0,
0.00679,0.0647,0.881,12001.0,
0.00378,0.0361,0.911,12546.0,
0.00166,0.016,0.944,13092.0,
0.0,0.00743,0.95,13637.0,
0.0,0.00482,0.98,14183.0,
0.0,0.00408,0.969,14728.0,
0.0,0.00374,0.981,15274.0,
0.0,0.0037,0.977,15819.0,
