A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043
0.086,0.821,0.0315,534.0,
0.0843,0.806,0.0636,1067.0,
0.0807,0.791,0.0946,1601.0,
0.0783,0.754,0.128,2134.0,
0.0749,0.722,0.156,2668.0,
0.0726,0.701,0.19,3202.0,
0.0695,0.664,0.223,3735.0,
0.066,0.64,0.25,4269.0,
0.063,0.607,0.286,4802.0,
0.0596,0.577,0.313,5336.0,
0.057,0.55,0.353,5869.0,
0.0543,0.523,0.379,6403.0,
0.0517,0.496,0.41,6937.0,
0.0484,0.462,0.448,7470.0,
0.0453,0.434,0.476,8004.0,
0.0421,0.405,0.511,8537.0,
0.0396,0.373,0.544,9071.0,
0.0362,0.351,0.566,9604.0,
0.0336,0.324,0.597,10138.0,
0.0306,0.294,0.634,10672.0,
0.0276,0.265,0.668,11205.0,
0.0246,0.238,0.698,11739.0,
0.022,0.208,0.721,12272.0,
0.019,0.181,0.753,12806.0,
0.0162,0.156,0.791,13340.0,
0.0133,0.128,0.82,13873.0,
0.0105,0.101,0.85,14407.0,
0.00783,0.0752,0.882,14940.0,
0.00536,0.0506,0.903,15474.0,
0.00312,0.03,0.924,16008.0,
0.00153,0.0148,0.956,16541.0,
0.0,0.00772,0.976,17075.0,
0.0,0.00514,0.973,17608.0,
0.0,0.00419,0.972,18142.0,
0.0,0.00382,0.973,18675.0,
0.0,0.00369,0.977,19209.0,
