A,P,time,cat
1.008,0.0,0.0,0.052
0.901,0.106,1.394,
0.803,0.198,2.788,
0.72,0.279,4.182,
0.652,0.353,5.576,
0.585,0.417,6.97,
0.524,0.476,8.364,
0.472,0.525,9.758,
0.419,0.574,11.15,
0.379,0.613,12.55,
0.348,0.649,13.94,
0.311,0.68,15.33,
0.279,0.718,16.73,
0.254,0.744,18.12,
0.228,0.766,19.52,
0.207,0.791,20.91,
0.185,0.802,22.3,
0.167,0.835,23.7,
0.153,0.849,25.09,
0.138,0.86,26.48,
0.127,0.87,27.88,
0.114,0.888,29.27,
0.104,0.898,30.67,
0.0933,0.916,32.06,
0.0845,0.919,33.45,
0.0783,0.922,34.85,
0.0707,0.934,36.24,
0.064,0.932,37.64,
0.06,0.944,39.03,
0.0547,0.94,40.42,
0.0498,0.955,41.82,
0.0458,0.949,43.21,
0.0426,0.955,44.61,
0.0392,0.956,46.0,
0.0358,0.95,47.39,
0.034,0.965,48.79,
0.0316,0.977,50.18,
0.0294,0.974,51.58,
0.0277,0.97,52.97,
