A,P,time,cat
1.004,0.0,0.0,0.078
0.851,0.149,1.324,
0.734,0.268,2.648,
0.631,0.374,3.972,
0.54,0.46,5.296,
0.463,0.541,6.62,
0.403,0.599,7.944,
0.344,0.658,9.268,
0.3,0.702,10.59,
0.261,0.748,11.92,
0.223,0.786,13.24,
0.194,0.817,14.56,
0.166,0.831,15.89,
0.144,0.857,17.21,
0.125,0.865,18.54,
0.109,0.901,19.86,
0.095,0.911,21.18,
0.0831,0.919,22.51,
0.0737,0.916,23.83,
0.0646,0.936,25.16,
0.0566,0.947,26.48,
0.05,0.954,27.8,
0.0445,0.942,29.13,
0.0403,0.948,30.45,
0.0357,0.966,31.78,
0.0321,0.957,33.1,
