P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04125
0.0522,0.0543,0.858,282.0,
0.103,0.0511,0.799,565.0,
0.155,0.0479,0.758,848.0,
0.205,0.045,0.703,1130.0,
0.26,0.0418,0.665,1412.0,
0.311,0.0387,0.609,1695.0,
0.359,0.0359,0.566,1978.0,
0.41,0.0327,0.513,2260.0,
0.462,0.0296,0.466,2542.0,
0.511,0.0266,0.415,2825.0,
0.561,0.0235,0.375,3108.0,
0.615,0.0208,0.322,3390.0,
0.665,0.0179,0.277,3672.0,
0.709,0.0149,0.234,3955.0,
0.757,0.012,0.189,4238.0,
0.813,0.00931,0.146,4520.0,
0.845,0.00684,0.105,4802.0,
0.902,0.00436,0.0689,5085.0,
0.922,0.00253,0.0402,5368.0,
0.94,0.00143,0.023,5650.0,
0.958,0.0,0.0155,5932.0,
0.967,0.0,0.0131,6215.0,
