P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.033
0.0406,0.0561,0.87,273.0,
0.0806,0.0533,0.835,547.0,
0.122,0.0502,0.795,820.0,
0.161,0.0482,0.762,1093.0,
0.199,0.046,0.721,1367.0,
0.243,0.0434,0.676,1640.0,
0.281,0.0416,0.641,1913.0,
0.318,0.039,0.611,2187.0,
0.356,0.0364,0.57,2460.0,
0.395,0.0342,0.531,2734.0,
0.439,0.0316,0.498,3007.0,
0.477,0.0293,0.459,3280.0,
0.516,0.027,0.427,3554.0,
0.555,0.0248,0.386,3827.0,
0.599,0.0225,0.348,4100.0,
0.632,0.0199,0.315,4374.0,
0.679,0.0177,0.28,4647.0,
0.705,0.0156,0.241,4920.0,
0.746,0.0133,0.209,5194.0,
0.782,0.011,0.175,5467.0,
0.811,0.00906,0.143,5740.0,
0.841,0.00697,0.11,6014.0,
0.883,0.00514,0.0807,6287.0,
0.918,0.00349,0.0549,6561.0,
0.936,0.00223,0.0344,6834.0,
0.95,0.00142,0.0221,7107.0,
0.979,0.00101,0.0158,7381.0,
0.968,0.0,0.0135,7654.0,
0.981,0.0,0.0128,7927.0,
0.966,0.0,0.0123,8201.0,
0.97,0.0,0.0123,8474.0,
