A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.085
0.451,0.132,0.369,1130.0,
0.381,0.242,0.319,2260.0,
0.333,0.336,0.28,3390.0,
0.291,0.412,0.242,4520.0,
0.254,0.482,0.213,5650.0,
0.226,0.522,0.188,6780.0,
0.203,0.576,0.168,7910.0,
0.177,0.614,0.15,9040.0,
0.16,0.644,0.132,10169.0,
0.142,0.679,0.119,11299.0,
0.13,0.703,0.107,12429.0,
0.117,0.733,0.0972,13559.0,
0.106,0.746,0.0867,14689.0,
0.0961,0.758,0.0789,15819.0,
0.0879,0.768,0.0724,16949.0,
0.0798,0.791,0.0659,18079.0,
0.0732,0.797,0.0596,19209.0,
0.0661,0.818,0.0551,20339.0,
0.0614,0.823,0.0512,21469.0,
0.0566,0.837,0.0472,22599.0,
0.0518,0.839,0.043,23729.0,
0.0479,0.845,0.0393,24859.0,
0.0441,0.851,0.0363,25989.0,
0.0407,0.858,0.0341,27119.0,
0.038,0.854,0.0315,28249.0,
0.0348,0.864,0.0291,29378.0,
0.0323,0.875,0.0271,30508.0,
0.0301,0.874,0.0248,31638.0,
0.0279,0.878,0.0232,32768.0,
0.0261,0.879,0.0217,33898.0,
0.0239,0.887,0.0201,35028.0,
0.0224,0.888,0.0186,36158.0,
0.0211,0.886,0.0173,37288.0,
0.0193,0.9,0.0161,38418.0,
