A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.446,0.123,0.367,822.0,
0.39,0.228,0.328,1644.0,
0.335,0.315,0.283,2465.0,
0.294,0.395,0.245,3287.0,
0.257,0.462,0.214,4109.0,
0.224,0.521,0.187,4931.0,
0.2,0.573,0.164,5752.0,
0.175,0.619,0.145,6574.0,
0.152,0.649,0.128,7396.0,
0.134,0.693,0.113,8218.0,
0.119,0.711,0.0983,9039.0,
0.105,0.742,0.0873,9861.0,
0.0939,0.768,0.0767,10683.0,
0.0832,0.786,0.0682,11505.0,
0.0728,0.798,0.0604,12326.0,
0.0644,0.817,0.0538,13148.0,
0.0572,0.828,0.0476,13970.0,
0.0507,0.84,0.042,14792.0,
0.0452,0.855,0.0376,15613.0,
0.0398,0.86,0.0333,16435.0,
0.0358,0.861,0.0296,17257.0,
0.0313,0.87,0.0265,18079.0,
0.0281,0.888,0.0234,18900.0,
0.0252,0.873,0.0206,19722.0,
0.0222,0.898,0.0187,20544.0,
0.0201,0.9,0.0165,21366.0,
0.0179,0.893,0.0149,22187.0,
0.0158,0.902,0.0132,23009.0,
0.0142,0.899,0.0115,23831.0,
0.0126,0.902,0.0106,24653.0,
0.0112,0.908,0.00928,25474.0,
0.01,0.908,0.0083,26296.0,
0.00879,0.912,0.00747,27118.0,
