A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.109
0.712,0.187,0.0293,6.676,
0.516,0.319,0.0809,13.35,
0.389,0.387,0.135,20.03,
0.3,0.418,0.189,26.7,
0.239,0.424,0.238,33.38,
0.199,0.415,0.292,40.05,
0.173,0.396,0.335,46.73,
0.149,0.37,0.388,53.41,
0.129,0.344,0.43,60.08,
0.114,0.315,0.476,66.76,
0.103,0.285,0.519,73.43,
0.0931,0.26,0.555,80.11,
0.0825,0.23,0.597,86.78,
0.0733,0.204,0.632,93.46,
0.0646,0.18,0.67,100.0,
0.0586,0.157,0.697,107.0,
0.0514,0.137,0.732,113.0,
0.0447,0.115,0.766,120.0,
0.0397,0.0972,0.788,127.0,
0.034,0.0827,0.806,134.0,
0.0299,0.0688,0.829,140.0,
0.0252,0.0569,0.846,147.0,
0.0212,0.0464,0.874,154.0,
0.0179,0.0381,0.881,160.0,
0.0154,0.0317,0.888,167.0,
0.0129,0.0257,0.896,174.0,
0.0106,0.0214,0.915,180.0,
0.00888,0.018,0.913,187.0,
0.00736,0.0151,0.935,194.0,
0.00625,0.0132,0.933,200.0,
0.00527,0.0114,0.95,207.0,
0.00446,0.0102,0.937,214.0,
0.00384,0.00906,0.938,220.0,
0.00332,0.00822,0.932,227.0,
0.00289,0.00752,0.95,234.0,
0.00257,0.00709,0.941,240.0,
0.00232,0.00675,0.943,247.0,
