A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.063
0.0732,0.0681,0.854,6.062,
0.0674,0.124,0.801,12.12,
0.0639,0.17,0.756,18.19,
0.0606,0.209,0.715,24.25,
0.0586,0.24,0.684,30.31,
0.0564,0.27,0.654,36.38,
0.0536,0.291,0.635,42.44,
0.0519,0.317,0.621,48.5,
0.0515,0.332,0.593,54.56,
0.0497,0.35,0.585,60.62,
0.048,0.368,0.564,66.69,
0.0478,0.37,0.561,72.75,
0.0467,0.388,0.553,78.81,
0.0455,0.396,0.545,84.88,
0.0452,0.402,0.531,90.94,
0.0446,0.412,0.523,97.0,
0.044,0.417,0.521,103.0,
0.044,0.422,0.512,109.0,
0.043,0.425,0.501,115.0,
0.0428,0.435,0.508,121.0,
0.0427,0.433,0.503,127.0,
0.042,0.444,0.495,133.0,
0.0422,0.442,0.494,139.0,
0.0418,0.447,0.492,146.0,
0.0413,0.447,0.49,152.0,
0.0413,0.453,0.486,158.0,
0.0409,0.453,0.488,164.0,
0.0411,0.455,0.478,170.0,
0.0406,0.457,0.487,176.0,
0.0412,0.461,0.481,182.0,
0.0404,0.456,0.485,188.0,
0.0408,0.457,0.478,194.0,
