A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.0727,0.0699,0.848,5.036,
0.0676,0.128,0.795,10.07,
0.0631,0.172,0.739,15.11,
0.0601,0.21,0.71,20.14,
0.0581,0.247,0.69,25.18,
0.0555,0.273,0.651,30.21,
0.0535,0.296,0.635,35.25,
0.0516,0.312,0.61,40.29,
0.0506,0.336,0.593,45.32,
0.0496,0.352,0.578,50.36,
0.0476,0.362,0.564,55.39,
0.047,0.379,0.551,60.43,
0.0464,0.39,0.545,65.46,
0.0454,0.4,0.532,70.5,
0.0444,0.408,0.529,75.54,
0.0443,0.413,0.514,80.57,
0.044,0.423,0.52,85.61,
0.0429,0.421,0.508,90.64,
0.0431,0.433,0.509,95.68,
0.0428,0.438,0.5,101.0,
0.0422,0.435,0.497,106.0,
0.0417,0.437,0.491,111.0,
0.042,0.448,0.484,116.0,
0.0411,0.449,0.478,121.0,
0.041,0.444,0.486,126.0,
0.0408,0.453,0.484,131.0,
0.0412,0.449,0.48,136.0,
0.0408,0.455,0.488,141.0,
