P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09
0.163,0.61,0.144,13.35,
0.205,0.582,0.135,26.7,
0.242,0.544,0.129,40.05,
0.277,0.519,0.121,53.41,
0.31,0.491,0.115,66.76,
0.346,0.468,0.108,80.11,
0.379,0.44,0.101,93.46,
0.415,0.411,0.0975,107.0,
0.448,0.39,0.0895,120.0,
0.476,0.36,0.0837,134.0,
0.509,0.336,0.0779,147.0,
0.534,0.314,0.0725,160.0,
0.566,0.286,0.0668,174.0,
0.586,0.264,0.0612,187.0,
0.622,0.245,0.057,200.0,
0.645,0.223,0.0522,214.0,
0.674,0.205,0.0476,227.0,
0.7,0.186,0.0433,240.0,
0.709,0.169,0.0397,254.0,
0.735,0.153,0.0358,267.0,
0.761,0.137,0.0321,280.0,
0.77,0.124,0.0294,294.0,
0.797,0.113,0.026,307.0,
0.804,0.102,0.0238,320.0,
0.823,0.0916,0.0215,334.0,
0.823,0.0834,0.0196,347.0,
0.833,0.0745,0.0177,360.0,
0.851,0.0691,0.016,374.0,
0.861,0.0638,0.0147,387.0,
0.871,0.0579,0.0137,401.0,
0.863,0.0542,0.0128,414.0,
0.879,0.0515,0.0118,427.0,
0.879,0.0493,0.0113,441.0,
0.889,0.0461,0.0107,454.0,
0.892,0.044,0.0104,467.0,
0.896,0.0428,0.00972,481.0,
0.896,0.0416,0.00958,494.0,
