P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.072
0.148,0.636,0.148,18.75,
0.189,0.608,0.142,37.5,
0.232,0.571,0.134,56.25,
0.269,0.542,0.126,75.0,
0.313,0.504,0.118,93.75,
0.347,0.472,0.113,112.0,
0.385,0.441,0.103,131.0,
0.419,0.412,0.0961,150.0,
0.467,0.387,0.0899,169.0,
0.496,0.36,0.083,188.0,
0.53,0.33,0.0764,206.0,
0.565,0.303,0.0697,225.0,
0.599,0.274,0.0633,244.0,
0.634,0.25,0.0578,262.0,
0.663,0.228,0.0527,281.0,
0.693,0.203,0.0473,300.0,
0.707,0.183,0.0429,319.0,
0.737,0.163,0.0381,338.0,
0.754,0.148,0.0341,356.0,
0.788,0.13,0.0304,375.0,
0.808,0.116,0.0268,394.0,
0.824,0.102,0.0239,412.0,
0.834,0.092,0.0212,431.0,
0.853,0.0811,0.019,450.0,
0.864,0.0739,0.0169,469.0,
0.871,0.0664,0.0151,488.0,
0.877,0.0593,0.0139,506.0,
0.891,0.0554,0.0129,525.0,
0.889,0.0512,0.0119,544.0,
0.905,0.0479,0.0111,562.0,
0.896,0.045,0.0104,581.0,
0.894,0.0427,0.01,600.0,
