A,P,time,cat
0.991,0.0,0.0,0.1
0.879,0.031,3.565,
0.85,0.0605,7.13,
0.819,0.0885,10.7,
0.794,0.119,14.26,
0.768,0.151,17.82,
0.735,0.181,21.39,
0.695,0.216,24.95,
0.668,0.247,28.52,
0.633,0.287,32.09,
0.599,0.322,35.65,
0.55,0.356,39.21,
0.516,0.404,42.78,
0.477,0.443,46.34,
0.423,0.486,49.91,
0.387,0.541,53.48,
0.341,0.586,57.04,
0.288,0.637,60.6,
0.239,0.693,64.17,
0.19,0.748,67.73,
0.141,0.804,71.3,
0.0985,0.857,74.86,
0.0689,0.895,78.43,
0.0501,0.925,82.0,
0.04,0.93,85.56,
0.0358,0.934,89.12,
0.0337,0.943,92.69,
