A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.252,0.0358,0.689,0.187,
0.0939,0.0752,0.802,0.374,
0.0597,0.117,0.8,0.561,
0.051,0.157,0.762,0.747,
0.0474,0.198,0.729,0.934,
0.0447,0.236,0.692,1.121,
0.0423,0.278,0.648,1.308,
0.0405,0.317,0.615,1.495,
0.0377,0.358,0.568,1.682,
0.0357,0.398,0.534,1.869,
0.0327,0.434,0.495,2.056,
0.0306,0.47,0.466,2.242,
0.0286,0.508,0.427,2.429,
0.0262,0.549,0.394,2.616,
0.024,0.594,0.358,2.803,
0.0216,0.629,0.324,2.99,
0.0194,0.653,0.292,3.177,
0.0174,0.705,0.253,3.364,
0.0156,0.728,0.225,3.551,
0.0135,0.761,0.193,3.737,
0.0115,0.79,0.163,3.924,
0.00971,0.829,0.134,4.111,
0.00795,0.859,0.109,4.298,
0.00642,0.888,0.0852,4.485,
0.00495,0.906,0.0647,4.672,
0.00375,0.937,0.0479,4.859,
0.00278,0.945,0.0346,5.046,
0.00198,0.961,0.0239,5.232,
0.00139,0.962,0.0169,5.419,
0.0,0.975,0.0118,5.606,
0.0,0.984,0.00856,5.793,
