A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.223,0.0315,0.711,0.203,
0.0852,0.068,0.82,0.407,
0.0587,0.102,0.823,0.61,
0.0522,0.138,0.787,0.813,
0.0489,0.171,0.759,1.016,
0.0464,0.206,0.717,1.22,
0.0443,0.243,0.687,1.423,
0.0424,0.275,0.653,1.626,
0.0404,0.313,0.626,1.829,
0.0384,0.35,0.596,2.033,
0.0364,0.378,0.56,2.236,
0.0344,0.413,0.53,2.439,
0.0324,0.445,0.496,2.642,
0.0305,0.479,0.464,2.846,
0.0288,0.518,0.434,3.049,
0.0263,0.546,0.405,3.252,
0.0246,0.582,0.372,3.455,
0.0225,0.616,0.34,3.659,
0.0207,0.644,0.311,3.862,
0.0187,0.673,0.279,4.065,
0.0169,0.707,0.251,4.269,
0.0151,0.741,0.221,4.472,
0.0133,0.767,0.196,4.675,
0.0118,0.794,0.169,4.878,
0.0101,0.822,0.145,5.082,
0.00848,0.848,0.12,5.285,
0.00716,0.878,0.0999,5.488,
0.00574,0.904,0.0788,5.691,
0.0046,0.923,0.0615,5.895,
0.00357,0.932,0.046,6.098,
0.00263,0.95,0.0346,6.301,
0.00195,0.949,0.0249,6.504,
0.00143,0.965,0.0179,6.708,
0.00102,0.985,0.0131,6.911,
0.0,0.99,0.00966,7.114,
0.0,0.977,0.00717,7.317,
0.0,0.993,0.00566,7.521,
0.0,0.99,0.00469,7.724,
