A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.135
0.0624,0.115,0.819,1.141,
0.0544,0.222,0.721,2.283,
0.0484,0.313,0.629,3.424,
0.0425,0.394,0.564,4.566,
0.038,0.465,0.494,5.707,
0.0335,0.521,0.44,6.848,
0.0298,0.58,0.393,7.99,
0.0266,0.616,0.348,9.131,
0.0237,0.653,0.312,10.27,
0.0212,0.69,0.277,11.41,
0.0189,0.728,0.251,12.56,
0.0172,0.762,0.223,13.7,
0.0155,0.781,0.2,14.84,
0.0138,0.793,0.184,15.98,
0.0126,0.809,0.165,17.12,
0.0115,0.833,0.153,18.26,
0.0106,0.845,0.139,19.4,
0.00971,0.863,0.128,20.54,
0.00889,0.87,0.118,21.69,
0.00819,0.868,0.108,22.83,
0.00762,0.882,0.0998,23.97,
0.00708,0.882,0.0932,25.11,
0.00665,0.886,0.0871,26.25,
0.00627,0.903,0.0826,27.39,
0.00582,0.906,0.0771,28.53,
0.00561,0.901,0.074,29.68,
0.00528,0.918,0.0699,30.82,
0.0051,0.919,0.0673,31.96,
0.0049,0.921,0.0643,33.1,
