A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12125
0.0532,0.0567,0.797,150.0,
0.0492,0.112,0.748,300.0,
0.0462,0.166,0.698,450.0,
0.0422,0.222,0.655,600.0,
0.0398,0.274,0.597,750.0,
0.0364,0.328,0.551,900.0,
0.0339,0.378,0.509,1050.0,
0.0305,0.425,0.469,1200.0,
0.0282,0.477,0.424,1351.0,
0.0252,0.514,0.385,1501.0,
0.023,0.564,0.343,1651.0,
0.0206,0.602,0.308,1801.0,
0.0182,0.643,0.277,1951.0,
0.0162,0.671,0.243,2101.0,
0.0142,0.715,0.216,2251.0,
0.0124,0.747,0.188,2401.0,
0.0109,0.778,0.166,2551.0,
0.00949,0.805,0.143,2701.0,
0.0081,0.829,0.124,2851.0,
0.00681,0.859,0.105,3001.0,
0.00583,0.859,0.0892,3151.0,
0.00497,0.895,0.0763,3301.0,
0.00423,0.908,0.0646,3451.0,
0.00362,0.927,0.0544,3602.0,
0.00298,0.942,0.0459,3752.0,
0.00252,0.949,0.0387,3902.0,
0.00214,0.951,0.0317,4052.0,
0.00177,0.965,0.0271,4202.0,
0.00146,0.975,0.0222,4352.0,
0.00124,0.971,0.0188,4502.0,
0.00103,0.959,0.0157,4652.0,
0.0,0.985,0.0129,4802.0,
