A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.097
0.0515,0.09,0.78,295.0,
0.0464,0.177,0.707,590.0,
0.0411,0.26,0.637,884.0,
0.0367,0.343,0.553,1179.0,
0.0319,0.423,0.487,1474.0,
0.0275,0.494,0.416,1769.0,
0.0236,0.567,0.356,2063.0,
0.0196,0.633,0.301,2358.0,
0.0162,0.692,0.247,2653.0,
0.0132,0.75,0.202,2948.0,
0.0104,0.786,0.16,3243.0,
0.00825,0.837,0.128,3537.0,
0.00651,0.873,0.0985,3832.0,
0.00497,0.893,0.0749,4127.0,
0.0037,0.928,0.0573,4422.0,
0.00281,0.949,0.0429,4717.0,
0.00209,0.954,0.0321,5011.0,
0.00157,0.975,0.0239,5306.0,
0.00115,0.976,0.0178,5601.0,
0.0,0.988,0.0131,5896.0,
0.0,0.978,0.00943,6190.0,
0.0,0.992,0.00704,6485.0,
0.0,0.994,0.00514,6780.0,
