P,A,time,cat
0.0,0.998,0.0,0.082
0.0478,0.906,36.52,
0.0945,0.856,73.03,
0.142,0.812,110.0,
0.191,0.757,146.0,
0.239,0.705,183.0,
0.288,0.669,219.0,
0.335,0.613,256.0,
0.389,0.573,292.0,
0.434,0.524,329.0,
0.478,0.476,365.0,
0.525,0.439,402.0,
0.57,0.392,438.0,
0.615,0.349,475.0,
0.661,0.309,511.0,
0.695,0.269,548.0,
0.738,0.232,584.0,
0.77,0.201,621.0,
0.81,0.172,657.0,
0.833,0.147,694.0,
0.862,0.125,730.0,
0.869,0.108,767.0,
0.896,0.0932,803.0,
0.911,0.083,840.0,
0.912,0.0726,876.0,
0.925,0.067,913.0,
0.924,0.0615,949.0,
0.921,0.0582,986.0,
0.928,0.0543,1022.0,
0.944,0.0522,1059.0,
