P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.0363,0.877,0.0378,
0.0587,0.849,0.0756,
0.083,0.828,0.113,
0.106,0.806,0.151,
0.131,0.782,0.189,
0.156,0.764,0.227,
0.185,0.727,0.265,
0.208,0.698,0.302,
0.24,0.673,0.34,
0.265,0.648,0.378,
0.295,0.623,0.416,
0.33,0.588,0.454,
0.362,0.552,0.491,
0.397,0.522,0.529,
0.44,0.479,0.567,
0.478,0.444,0.605,
0.519,0.405,0.643,
0.568,0.357,0.681,
0.616,0.315,0.718,
0.656,0.266,0.756,
0.722,0.22,0.794,
0.772,0.172,0.832,
0.838,0.13,0.87,
0.873,0.0907,0.907,
0.911,0.0626,0.945,
0.934,0.0417,0.983,
0.959,0.0276,1.021,
0.976,0.0188,1.059,
0.971,0.0132,1.096,
0.974,0.01,1.134,
0.976,0.00815,1.172,
