P,A,time,cat
0.0,1.005,0.0,0.082
0.0362,0.887,0.0796,
0.0642,0.875,0.159,
0.0923,0.835,0.239,
0.121,0.8,0.318,
0.153,0.772,0.398,
0.185,0.745,0.477,
0.217,0.721,0.557,
0.251,0.678,0.637,
0.29,0.643,0.716,
0.326,0.602,0.796,
0.366,0.563,0.875,
0.414,0.515,0.955,
0.461,0.481,1.034,
0.51,0.424,1.114,
0.571,0.377,1.194,
0.631,0.313,1.273,
0.699,0.248,1.353,
0.772,0.182,1.432,
0.855,0.118,1.512,
0.912,0.0682,1.592,
0.944,0.0362,1.671,
0.974,0.0192,1.751,
0.986,0.0112,1.83,
0.985,0.00783,1.91,
0.998,0.00646,1.989,
0.985,0.00592,2.069,
