P,A,time,cat
0.0,0.995,0.0,0.04875
0.127,0.875,3.655,
0.241,0.759,7.31,
0.338,0.661,10.97,
0.423,0.578,14.62,
0.494,0.509,18.28,
0.549,0.44,21.93,
0.604,0.387,25.59,
0.657,0.336,29.24,
0.697,0.297,32.9,
0.735,0.264,36.55,
0.771,0.23,40.21,
0.789,0.201,43.86,
0.815,0.176,47.52,
0.83,0.158,51.17,
0.856,0.138,54.83,
0.868,0.121,58.48,
0.89,0.107,62.14,
0.901,0.0957,65.79,
0.919,0.0846,69.45,
0.912,0.0756,73.1,
0.933,0.0669,76.76,
0.927,0.0604,80.41,
0.949,0.0537,84.07,
0.944,0.0479,87.72,
0.955,0.0435,91.38,
0.964,0.0395,95.03,
0.97,0.0353,98.69,
0.971,0.0323,102.0,
0.97,0.0295,106.0,
