A,P,time,cat
1.002,0.0,0.0,0.009
0.929,0.0619,2.207,
0.867,0.124,4.414,
0.816,0.186,6.62,
0.747,0.244,8.827,
0.698,0.301,11.03,
0.635,0.358,13.24,
0.582,0.416,15.45,
0.521,0.466,17.65,
0.473,0.522,19.86,
0.422,0.575,22.07,
0.373,0.62,24.27,
0.33,0.663,26.48,
0.289,0.713,28.69,
0.246,0.74,30.89,
0.211,0.786,33.1,
0.178,0.821,35.31,
0.149,0.855,37.52,
0.123,0.865,39.72,
0.101,0.894,41.93,
0.0814,0.92,44.14,
0.0656,0.928,46.34,
0.0536,0.96,48.55,
0.0432,0.949,50.76,
0.0361,0.965,52.96,
0.0298,0.981,55.17,
0.0253,0.985,57.38,
0.0219,0.982,59.58,
0.0193,0.981,61.79,
