A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.932,0.0464,1.104,
0.901,0.0921,2.207,
0.846,0.14,3.311,
0.8,0.185,4.414,
0.769,0.23,5.518,
0.717,0.273,6.621,
0.676,0.317,7.725,
0.631,0.357,8.828,
0.587,0.4,9.932,
0.546,0.44,11.04,
0.511,0.481,12.14,
0.475,0.52,13.24,
0.434,0.558,14.35,
0.396,0.59,15.45,
0.36,0.631,16.55,
0.326,0.665,17.66,
0.298,0.701,18.76,
0.264,0.723,19.86,
0.234,0.751,20.97,
0.209,0.784,22.07,
0.185,0.81,23.17,
0.161,0.832,24.28,
0.141,0.863,25.38,
0.122,0.868,26.48,
0.104,0.894,27.59,
0.0891,0.903,28.69,
0.0775,0.916,29.8,
0.0659,0.938,30.9,
0.0567,0.941,32.0,
0.0479,0.966,33.11,
0.0416,0.956,34.21,
0.0362,0.96,35.31,
0.0315,0.968,36.42,
0.0275,0.983,37.52,
