A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.061
0.368,0.0515,0.579,88.93,
0.354,0.0985,0.55,178.0,
0.333,0.141,0.52,267.0,
0.317,0.18,0.493,356.0,
0.301,0.211,0.47,445.0,
0.289,0.243,0.452,534.0,
0.277,0.268,0.44,622.0,
0.267,0.289,0.42,711.0,
0.261,0.314,0.405,800.0,
0.251,0.329,0.397,889.0,
0.246,0.34,0.385,978.0,
0.241,0.354,0.371,1067.0,
0.232,0.365,0.367,1156.0,
0.23,0.375,0.359,1245.0,
0.224,0.386,0.346,1334.0,
0.22,0.386,0.345,1423.0,
0.217,0.397,0.341,1512.0,
0.216,0.401,0.334,1601.0,
0.215,0.406,0.332,1690.0,
0.21,0.416,0.33,1779.0,
0.209,0.41,0.328,1867.0,
0.204,0.417,0.323,1956.0,
0.205,0.423,0.321,2045.0,
0.203,0.418,0.318,2134.0,
0.203,0.421,0.317,2223.0,
0.201,0.422,0.315,2312.0,
0.199,0.433,0.318,2401.0,
