A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.369,0.0507,0.583,70.63,
0.351,0.0974,0.551,141.0,
0.333,0.14,0.518,212.0,
0.317,0.177,0.495,283.0,
0.303,0.213,0.463,353.0,
0.285,0.242,0.452,424.0,
0.277,0.274,0.438,494.0,
0.263,0.296,0.418,565.0,
0.256,0.314,0.406,636.0,
0.247,0.338,0.387,706.0,
0.24,0.35,0.377,777.0,
0.235,0.364,0.366,848.0,
0.226,0.373,0.355,918.0,
0.221,0.389,0.346,989.0,
0.217,0.396,0.34,1060.0,
0.211,0.403,0.333,1130.0,
0.21,0.408,0.326,1201.0,
0.207,0.42,0.325,1271.0,
0.202,0.424,0.318,1342.0,
0.2,0.435,0.314,1413.0,
0.197,0.434,0.308,1483.0,
0.194,0.434,0.303,1554.0,
0.194,0.443,0.303,1625.0,
0.191,0.448,0.299,1695.0,
0.19,0.452,0.294,1766.0,
0.187,0.447,0.293,1836.0,
0.188,0.445,0.294,1907.0,
0.185,0.452,0.29,1978.0,
0.184,0.453,0.291,2048.0,
0.184,0.455,0.29,2119.0,
