A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.053
0.516,0.39,0.0942,1.545,
0.573,0.162,0.252,3.09,
0.513,0.0798,0.391,4.635,
0.438,0.0459,0.505,6.18,
0.365,0.0308,0.595,7.725,
0.303,0.0228,0.656,9.27,
0.247,0.0177,0.723,10.81,
0.206,0.0142,0.754,12.36,
0.172,0.0117,0.796,13.9,
0.143,0.0097,0.825,15.45,
0.121,0.00807,0.857,16.99,
0.103,0.00683,0.883,18.54,
0.0871,0.00574,0.893,20.09,
0.0737,0.00482,0.9,21.63,
0.0625,0.00409,0.912,23.17,
0.0537,0.00353,0.936,24.72,
0.0472,0.003,0.929,26.27,
0.0402,0.0026,0.931,27.81,
0.0354,0.0023,0.937,29.35,
0.0303,0.00194,0.943,30.9,
