A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06625
0.434,0.485,0.0715,1.151,
0.543,0.25,0.205,2.303,
0.523,0.135,0.337,3.454,
0.455,0.079,0.453,4.605,
0.386,0.0493,0.553,5.757,
0.325,0.0339,0.63,6.908,
0.268,0.0247,0.681,8.059,
0.228,0.0187,0.737,9.21,
0.188,0.0148,0.784,10.36,
0.156,0.0121,0.807,11.51,
0.133,0.00988,0.841,12.66,
0.111,0.00821,0.866,13.82,
0.0939,0.00684,0.881,14.97,
0.0798,0.00569,0.886,16.12,
0.0671,0.0048,0.91,17.27,
0.0579,0.00404,0.922,18.42,
0.0488,0.00346,0.927,19.57,
0.0425,0.00294,0.932,20.72,
0.0369,0.00252,0.938,21.87,
0.0314,0.00219,0.943,23.03,
0.0276,0.00186,0.939,24.18,
0.0243,0.00162,0.961,25.33,
0.0213,0.00143,0.967,26.48,
