A,P,time,cat
1.008,0.0,0.0,0.0105
0.898,0.0939,80.03,
0.817,0.178,160.0,
0.74,0.26,240.0,
0.672,0.33,320.0,
0.597,0.4,400.0,
0.535,0.455,480.0,
0.485,0.52,560.0,
0.434,0.568,640.0,
0.384,0.613,720.0,
0.346,0.659,800.0,
0.308,0.69,880.0,
0.277,0.719,960.0,
0.248,0.753,1040.0,
0.218,0.779,1120.0,
0.191,0.809,1200.0,
0.173,0.815,1281.0,
0.154,0.849,1361.0,
0.137,0.861,1441.0,
0.125,0.877,1521.0,
0.111,0.883,1601.0,
0.0998,0.902,1681.0,
0.0895,0.91,1761.0,
0.0816,0.917,1841.0,
0.073,0.914,1921.0,
0.0662,0.935,2001.0,
0.0603,0.943,2081.0,
0.0547,0.942,2161.0,
0.0506,0.953,2241.0,
0.0461,0.947,2321.0,
0.0422,0.958,2401.0,
