P,A,time,cat
0.0,1.008,0.0,0.0975
0.0692,0.855,0.00689,
0.125,0.808,0.0138,
0.183,0.75,0.0207,
0.233,0.699,0.0275,
0.286,0.655,0.0344,
0.333,0.604,0.0413,
0.386,0.553,0.0482,
0.44,0.509,0.0551,
0.493,0.457,0.062,
0.542,0.411,0.0689,
0.595,0.367,0.0757,
0.634,0.322,0.0826,
0.678,0.276,0.0895,
0.718,0.236,0.0964,
0.766,0.201,0.103,
0.799,0.167,0.11,
0.836,0.136,0.117,
0.866,0.111,0.124,
0.878,0.0897,0.131,
0.91,0.0715,0.138,
0.928,0.0565,0.145,
0.954,0.0445,0.151,
0.948,0.0357,0.158,
0.972,0.0279,0.165,
0.959,0.0228,0.172,
0.978,0.0186,0.179,
0.967,0.0155,0.186,
0.976,0.0132,0.193,
0.982,0.0115,0.2,
0.98,0.0103,0.207,
0.975,0.00931,0.213,
0.972,0.00872,0.22,
0.985,0.00822,0.227,
0.989,0.00785,0.234,
0.99,0.00762,0.241,
