A,P,time,cat
0.997,0.0,0.0,0.0075
0.939,0.0489,1423.0,
0.892,0.0972,2846.0,
0.844,0.145,4269.0,
0.805,0.193,5692.0,
0.754,0.24,7114.0,
0.711,0.289,8537.0,
0.66,0.334,9960.0,
0.613,0.383,11383.0,
0.564,0.428,12806.0,
0.521,0.477,14229.0,
0.471,0.52,15652.0,
0.427,0.566,17075.0,
0.377,0.612,18498.0,
0.337,0.654,19920.0,
0.296,0.697,21343.0,
0.254,0.738,22766.0,
0.216,0.79,24189.0,
0.178,0.81,25612.0,
0.139,0.863,27035.0,
0.105,0.883,28458.0,
0.0756,0.925,29881.0,
0.051,0.938,31304.0,
0.0313,0.972,32726.0,
0.0179,0.969,34149.0,
0.00982,0.989,35572.0,
0.00499,0.993,36995.0,
0.00251,1.002,38418.0,
