A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028
0.0527,0.846,0.0758,2358.0,
0.049,0.784,0.152,4716.0,
0.044,0.71,0.226,7074.0,
0.0398,0.642,0.297,9433.0,
0.0362,0.581,0.364,11791.0,
0.0322,0.52,0.433,14149.0,
0.0285,0.459,0.498,16507.0,
0.0251,0.398,0.558,18865.0,
0.0216,0.347,0.614,21223.0,
0.0186,0.298,0.668,23581.0,
0.0157,0.254,0.719,25939.0,
0.0131,0.211,0.766,28298.0,
0.0109,0.176,0.794,30656.0,
0.0091,0.147,0.825,33014.0,
0.00732,0.119,0.865,35372.0,
0.00602,0.0962,0.897,37730.0,
0.00491,0.0787,0.907,40088.0,
0.004,0.0649,0.924,42446.0,
0.00329,0.0537,0.927,44804.0,
0.00283,0.0447,0.947,47163.0,
0.00243,0.0391,0.952,49521.0,
0.00211,0.0343,0.962,51879.0,
0.00191,0.0309,0.963,54237.0,
