A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.035
0.0538,0.865,0.0569,1403.0,
0.0503,0.803,0.114,2805.0,
0.0472,0.76,0.168,4208.0,
0.0441,0.708,0.222,5611.0,
0.0417,0.653,0.276,7013.0,
0.0381,0.6,0.323,8416.0,
0.0347,0.561,0.374,9819.0,
0.0317,0.517,0.427,11222.0,
0.0291,0.47,0.477,12624.0,
0.0265,0.427,0.521,14027.0,
0.0241,0.388,0.566,15430.0,
0.0214,0.345,0.602,16832.0,
0.0192,0.311,0.643,18235.0,
0.0172,0.278,0.687,19638.0,
0.0154,0.249,0.719,21040.0,
0.0133,0.213,0.758,22443.0,
0.0117,0.187,0.792,23846.0,
0.0101,0.162,0.809,25248.0,
0.00876,0.141,0.836,26651.0,
0.00748,0.12,0.849,28054.0,
0.00647,0.105,0.879,29456.0,
0.00555,0.0901,0.891,30859.0,
0.00486,0.0777,0.908,32262.0,
0.00416,0.0669,0.911,33665.0,
0.00363,0.0581,0.926,35067.0,
0.00321,0.0516,0.93,36470.0,
0.00282,0.0458,0.938,37873.0,
0.00249,0.0404,0.95,39275.0,
0.00228,0.0364,0.954,40678.0,
