A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.011
0.0913,0.749,0.17,711.0,
0.0769,0.622,0.298,1423.0,
0.066,0.537,0.394,2134.0,
0.0569,0.464,0.473,2846.0,
0.0498,0.406,0.538,3557.0,
0.0438,0.357,0.591,4269.0,
0.0392,0.314,0.643,4980.0,
0.0341,0.277,0.677,5692.0,
0.0307,0.247,0.717,6403.0,
0.0274,0.22,0.744,7114.0,
0.0245,0.198,0.777,7826.0,
0.0218,0.18,0.796,8537.0,
0.0194,0.159,0.822,9249.0,
0.0174,0.144,0.831,9960.0,
0.0159,0.129,0.838,10672.0,
0.0142,0.116,0.847,11383.0,
0.0128,0.105,0.873,12095.0,
0.0118,0.0978,0.88,12806.0,
0.0108,0.0871,0.895,13517.0,
0.00979,0.0798,0.902,14229.0,
0.00893,0.0731,0.907,14940.0,
0.00827,0.0674,0.914,15652.0,
0.00762,0.0622,0.926,16363.0,
0.00699,0.0565,0.927,17075.0,
0.00643,0.0519,0.929,17786.0,
0.00601,0.049,0.943,18498.0,
0.00556,0.0456,0.937,19209.0,
