A,P,time,cat
0.999,0.0,0.0,0.064
0.899,0.0418,72.54,
0.864,0.0828,145.0,
0.823,0.12,218.0,
0.779,0.161,290.0,
0.741,0.196,363.0,
0.709,0.234,435.0,
0.67,0.272,508.0,
0.638,0.308,580.0,
0.601,0.338,653.0,
0.56,0.372,725.0,
0.529,0.408,798.0,
0.498,0.446,870.0,
0.47,0.477,943.0,
0.433,0.508,1016.0,
0.401,0.547,1088.0,
0.371,0.576,1161.0,
0.337,0.611,1233.0,
0.305,0.64,1306.0,
0.277,0.666,1378.0,
0.249,0.703,1451.0,
0.216,0.725,1523.0,
0.191,0.761,1596.0,
0.166,0.778,1668.0,
0.143,0.809,1741.0,
0.117,0.837,1814.0,
0.097,0.855,1886.0,
0.079,0.886,1959.0,
0.0625,0.912,2031.0,
0.0489,0.92,2104.0,
0.037,0.931,2176.0,
0.0278,0.945,2249.0,
0.0211,0.963,2321.0,
0.0156,0.968,2394.0,
0.0116,0.973,2466.0,
0.00865,0.988,2539.0,
0.00655,0.975,2611.0,
0.00493,0.985,2684.0,
