P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.0368,0.823,0.0689,274.0,
0.0748,0.792,0.0661,549.0,
0.112,0.761,0.0629,823.0,
0.149,0.715,0.0603,1098.0,
0.189,0.689,0.0578,1372.0,
0.223,0.653,0.0545,1646.0,
0.262,0.626,0.0521,1921.0,
0.298,0.589,0.0489,2195.0,
0.328,0.547,0.0468,2470.0,
0.368,0.517,0.0434,2744.0,
0.403,0.486,0.0408,3018.0,
0.443,0.452,0.0384,3293.0,
0.48,0.423,0.0347,3567.0,
0.513,0.395,0.0327,3842.0,
0.534,0.364,0.0304,4116.0,
0.577,0.335,0.0283,4390.0,
0.6,0.308,0.0258,4665.0,
0.636,0.277,0.0229,4939.0,
0.669,0.248,0.0209,5214.0,
0.697,0.222,0.0186,5488.0,
0.726,0.198,0.0165,5762.0,
0.755,0.174,0.0147,6037.0,
0.779,0.15,0.0126,6311.0,
0.817,0.13,0.011,6586.0,
0.828,0.114,0.00952,6860.0,
0.843,0.0989,0.00813,7134.0,
0.865,0.083,0.00692,7409.0,
0.877,0.0718,0.00591,7683.0,
0.883,0.0617,0.00515,7958.0,
0.914,0.0536,0.00448,8232.0,
0.92,0.0474,0.00401,8506.0,
0.926,0.0424,0.00355,8781.0,
0.938,0.0387,0.00325,9055.0,
0.917,0.0356,0.00301,9330.0,
0.933,0.0333,0.0028,9604.0,
