P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.06
0.0449,0.827,0.0692,409.0,
0.0902,0.796,0.0662,818.0,
0.135,0.743,0.0623,1227.0,
0.178,0.707,0.0589,1636.0,
0.22,0.674,0.0564,2046.0,
0.266,0.629,0.0525,2455.0,
0.311,0.58,0.049,2864.0,
0.353,0.543,0.0459,3273.0,
0.395,0.507,0.0424,3682.0,
0.435,0.469,0.0393,4091.0,
0.478,0.428,0.0363,4500.0,
0.522,0.396,0.0333,4909.0,
0.561,0.36,0.0298,5318.0,
0.601,0.323,0.027,5727.0,
0.633,0.29,0.0243,6137.0,
0.674,0.255,0.0215,6546.0,
0.706,0.222,0.0186,6955.0,
0.752,0.194,0.0161,7364.0,
0.78,0.166,0.0139,7773.0,
0.8,0.141,0.0118,8182.0,
0.832,0.117,0.00979,8591.0,
0.859,0.0985,0.00817,9000.0,
0.868,0.0806,0.00673,9409.0,
0.9,0.0666,0.00554,9818.0,
0.908,0.0554,0.00465,10228.0,
0.932,0.0478,0.00398,10637.0,
0.931,0.0421,0.00347,11046.0,
0.938,0.0369,0.00312,11455.0,
0.949,0.0342,0.00285,11864.0,
