P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.0264,0.872,0.11,26.23,
0.086,0.745,0.165,52.46,
0.156,0.649,0.19,78.69,
0.234,0.565,0.197,105.0,
0.304,0.487,0.193,131.0,
0.375,0.422,0.19,157.0,
0.444,0.374,0.179,184.0,
0.493,0.324,0.163,210.0,
0.551,0.284,0.153,236.0,
0.599,0.247,0.143,262.0,
0.628,0.214,0.129,289.0,
0.67,0.191,0.117,315.0,
0.704,0.166,0.107,341.0,
0.734,0.144,0.0984,367.0,
0.768,0.128,0.0884,393.0,
0.786,0.112,0.0807,420.0,
0.812,0.0968,0.0732,446.0,
0.829,0.0856,0.0657,472.0,
0.842,0.075,0.0594,498.0,
0.845,0.067,0.0542,525.0,
0.879,0.0586,0.0493,551.0,
0.889,0.0514,0.0451,577.0,
0.886,0.0459,0.0408,603.0,
0.902,0.0401,0.0366,629.0,
0.909,0.0355,0.0341,656.0,
0.91,0.0309,0.0308,682.0,
0.919,0.0278,0.0285,708.0,
0.926,0.0244,0.0259,734.0,
0.94,0.0215,0.0241,761.0,
0.936,0.0193,0.0223,787.0,
0.937,0.0171,0.0206,813.0,
0.94,0.0152,0.0193,839.0,
0.946,0.0135,0.018,866.0,
0.936,0.012,0.0171,892.0,
0.949,0.0109,0.0159,918.0,
