A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.655,0.31,0.268,
0.567,0.392,0.536,
0.5,0.45,0.804,
0.458,0.497,1.072,
0.417,0.542,1.34,
0.382,0.569,1.608,
0.354,0.604,1.876,
0.33,0.625,2.144,
0.308,0.65,2.412,
0.284,0.664,2.68,
0.269,0.691,2.948,
0.254,0.695,3.216,
0.24,0.713,3.484,
0.226,0.729,3.752,
0.214,0.745,4.02,
0.205,0.75,4.288,
0.195,0.762,4.556,
0.185,0.771,4.823,
0.177,0.774,5.091,
0.17,0.787,5.359,
0.166,0.79,5.627,
0.156,0.799,5.895,
0.152,0.802,6.163,
0.148,0.818,6.431,
0.142,0.807,6.699,
0.137,0.82,6.967,
0.133,0.818,7.235,
0.131,0.827,7.503,
0.126,0.814,7.771,
0.122,0.826,8.039,
0.119,0.837,8.307,
0.117,0.841,8.575,
0.114,0.833,8.843,
0.112,0.846,9.111,
0.109,0.844,9.379,
