P,A,time,cat
0.0,1.005,0.0,0.01875
0.0233,0.959,15.69,
0.0472,0.942,31.39,
0.0715,0.914,47.08,
0.0958,0.894,62.78,
0.121,0.851,78.47,
0.147,0.843,94.17,
0.172,0.819,110.0,
0.199,0.788,126.0,
0.229,0.753,141.0,
0.253,0.735,157.0,
0.285,0.7,173.0,
0.31,0.672,188.0,
0.341,0.629,204.0,
0.374,0.617,220.0,
0.405,0.58,235.0,
0.44,0.545,251.0,
0.472,0.511,267.0,
0.515,0.476,282.0,
0.557,0.439,298.0,
0.586,0.397,314.0,
0.626,0.358,330.0,
0.665,0.316,345.0,
0.705,0.271,361.0,
0.762,0.227,377.0,
0.795,0.18,392.0,
0.857,0.133,408.0,
0.9,0.0869,424.0,
0.936,0.0519,439.0,
0.952,0.0279,455.0,
0.977,0.016,471.0,
0.983,0.0116,487.0,
0.989,0.01,502.0,
0.997,0.00954,518.0,
0.979,0.00916,534.0,
0.986,0.00935,549.0,
0.998,0.00932,565.0,
