P,A,time,cat
0.0,1.005,0.0,0.015
0.0285,0.951,29.88,
0.0571,0.923,59.77,
0.0864,0.892,89.65,
0.117,0.866,120.0,
0.148,0.84,149.0,
0.182,0.821,179.0,
0.214,0.768,209.0,
0.249,0.737,239.0,
0.282,0.712,269.0,
0.316,0.67,299.0,
0.354,0.634,329.0,
0.39,0.592,359.0,
0.439,0.553,388.0,
0.48,0.514,418.0,
0.514,0.471,448.0,
0.565,0.426,478.0,
0.61,0.383,508.0,
0.671,0.33,538.0,
0.709,0.269,568.0,
0.78,0.215,598.0,
0.83,0.158,628.0,
0.902,0.102,657.0,
0.944,0.0533,687.0,
0.965,0.0252,717.0,
0.976,0.0136,747.0,
0.997,0.0104,777.0,
