A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.875,0.0168,0.111,24.81,
0.766,0.058,0.18,49.62,
0.668,0.114,0.218,74.43,
0.58,0.178,0.236,99.24,
0.514,0.242,0.24,124.0,
0.457,0.308,0.235,149.0,
0.403,0.371,0.228,174.0,
0.354,0.433,0.214,198.0,
0.312,0.484,0.2,223.0,
0.276,0.54,0.185,248.0,
0.242,0.579,0.17,273.0,
0.214,0.623,0.156,298.0,
0.194,0.669,0.141,323.0,
0.17,0.704,0.128,347.0,
0.151,0.736,0.117,372.0,
0.134,0.753,0.106,397.0,
0.12,0.775,0.0943,422.0,
0.106,0.799,0.0876,447.0,
0.0942,0.822,0.0785,471.0,
0.0836,0.852,0.0712,496.0,
0.073,0.865,0.0645,521.0,
0.0658,0.875,0.0576,546.0,
0.0584,0.883,0.0529,571.0,
0.0517,0.897,0.048,595.0,
0.047,0.897,0.0441,620.0,
0.0415,0.915,0.04,645.0,
0.0372,0.919,0.0366,670.0,
0.0331,0.93,0.0337,695.0,
0.0293,0.943,0.0306,720.0,
0.0262,0.947,0.0282,744.0,
0.0237,0.955,0.026,769.0,
0.021,0.953,0.0244,794.0,
0.0188,0.951,0.0224,819.0,
0.0169,0.96,0.0211,844.0,
0.0151,0.965,0.0198,868.0,
0.0136,0.962,0.0185,893.0,
0.0123,0.957,0.0175,918.0,
