A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.884,0.0194,0.107,24.16,
0.766,0.0665,0.166,48.32,
0.667,0.13,0.195,72.47,
0.592,0.2,0.208,96.63,
0.525,0.265,0.209,121.0,
0.461,0.336,0.202,145.0,
0.405,0.402,0.191,169.0,
0.358,0.458,0.179,193.0,
0.319,0.516,0.164,217.0,
0.283,0.562,0.152,242.0,
0.248,0.614,0.138,266.0,
0.221,0.65,0.125,290.0,
0.196,0.69,0.113,314.0,
0.174,0.717,0.102,338.0,
0.153,0.764,0.0922,362.0,
0.135,0.778,0.0837,387.0,
0.119,0.804,0.0747,411.0,
0.106,0.823,0.0683,435.0,
0.0944,0.838,0.0619,459.0,
0.0844,0.866,0.0558,483.0,
0.0754,0.869,0.0507,507.0,
0.0654,0.893,0.0457,531.0,
0.0589,0.902,0.0421,556.0,
0.0524,0.904,0.0378,580.0,
0.0471,0.906,0.0347,604.0,
0.0414,0.916,0.032,628.0,
0.0373,0.935,0.0294,652.0,
0.033,0.94,0.0269,676.0,
0.0292,0.934,0.025,701.0,
0.0261,0.944,0.023,725.0,
0.0233,0.956,0.0216,749.0,
0.0208,0.946,0.0201,773.0,
0.0186,0.969,0.0186,797.0,
0.0167,0.96,0.0178,821.0,
0.015,0.956,0.0165,846.0,
0.0134,0.967,0.0156,870.0,
0.0121,0.973,0.0151,894.0,
0.0109,0.975,0.0143,918.0,
