A,P,time,cat
1.002,0.0,0.0,0.0615
0.889,0.0646,18.36,
0.819,0.129,36.72,
0.751,0.192,55.08,
0.688,0.259,73.44,
0.626,0.316,91.8,
0.565,0.376,110.0,
0.514,0.444,129.0,
0.457,0.495,147.0,
0.404,0.544,165.0,
0.349,0.605,184.0,
0.298,0.659,202.0,
0.252,0.707,220.0,
0.206,0.759,239.0,
0.166,0.798,257.0,
0.13,0.843,275.0,
0.101,0.868,294.0,
0.0758,0.884,312.0,
0.0566,0.914,330.0,
0.0411,0.944,349.0,
0.0301,0.96,367.0,
0.0222,0.956,386.0,
0.0161,0.98,404.0,
0.0124,0.975,422.0,
0.00936,0.986,441.0,
0.00761,0.98,459.0,
