P,A,time,cat
0.0,0.988,0.0,0.0375
0.144,0.858,478.0,
0.258,0.73,956.0,
0.354,0.639,1434.0,
0.436,0.558,1912.0,
0.499,0.49,2390.0,
0.558,0.437,2868.0,
0.604,0.394,3346.0,
0.636,0.356,3824.0,
0.674,0.325,4302.0,
0.7,0.29,4780.0,
0.73,0.27,5258.0,
0.753,0.252,5736.0,
0.76,0.233,6214.0,
0.781,0.213,6693.0,
0.792,0.202,7171.0,
0.804,0.19,7649.0,
0.811,0.18,8127.0,
0.819,0.171,8605.0,
0.834,0.166,9083.0,
0.828,0.158,9561.0,
0.836,0.152,10039.0,
0.843,0.147,10517.0,
0.845,0.144,10995.0,
0.861,0.141,11473.0,
0.841,0.137,11951.0,
0.857,0.135,12429.0,
