P,A,time,cat
0.0,0.995,0.0,0.03
0.126,0.867,507.0,
0.229,0.77,1013.0,
0.314,0.68,1520.0,
0.388,0.603,2026.0,
0.458,0.539,2533.0,
0.505,0.485,3039.0,
0.55,0.443,3546.0,
0.598,0.401,4052.0,
0.624,0.365,4559.0,
0.663,0.334,5065.0,
0.688,0.309,5572.0,
0.716,0.289,6078.0,
0.736,0.267,6585.0,
0.749,0.248,7091.0,
0.759,0.231,7598.0,
0.777,0.222,8104.0,
0.79,0.206,8611.0,
0.793,0.198,9117.0,
0.809,0.187,9624.0,
0.811,0.178,10130.0,
0.816,0.172,10637.0,
0.83,0.167,11143.0,
0.831,0.16,11650.0,
0.847,0.156,12156.0,
0.837,0.154,12663.0,
0.86,0.15,13169.0,
0.841,0.143,13676.0,
0.85,0.141,14182.0,
0.853,0.138,14689.0,
