A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07
0.653,0.241,0.108,32.09,
0.581,0.213,0.205,64.18,
0.519,0.19,0.289,96.27,
0.47,0.17,0.355,128.0,
0.415,0.154,0.426,160.0,
0.374,0.139,0.472,193.0,
0.346,0.125,0.522,225.0,
0.31,0.114,0.573,257.0,
0.283,0.104,0.612,289.0,
0.257,0.0954,0.638,321.0,
0.236,0.0859,0.664,353.0,
0.216,0.0784,0.698,385.0,
0.197,0.0721,0.727,417.0,
0.183,0.0667,0.743,449.0,
0.168,0.0617,0.77,481.0,
0.154,0.0567,0.769,513.0,
0.142,0.0527,0.787,546.0,
0.135,0.0486,0.799,578.0,
0.126,0.0456,0.825,610.0,
0.115,0.0425,0.843,642.0,
0.11,0.0395,0.838,674.0,
0.102,0.0373,0.852,706.0,
0.097,0.0351,0.854,738.0,
0.0926,0.0336,0.861,770.0,
0.0872,0.0322,0.865,802.0,
0.0825,0.0304,0.871,834.0,
0.0794,0.0292,0.893,866.0,
0.076,0.0277,0.883,899.0,
0.0727,0.0262,0.886,931.0,
0.0703,0.0254,0.895,963.0,
0.0678,0.0244,0.895,995.0,
0.0657,0.0236,0.898,1027.0,
0.0624,0.0231,0.89,1059.0,
