P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06375
0.0555,0.842,0.0981,44.95,
0.163,0.694,0.125,89.91,
0.275,0.575,0.124,135.0,
0.379,0.484,0.115,180.0,
0.471,0.405,0.102,225.0,
0.55,0.342,0.0886,270.0,
0.618,0.284,0.0758,315.0,
0.678,0.238,0.0644,360.0,
0.73,0.196,0.0549,405.0,
0.78,0.166,0.0477,450.0,
0.787,0.137,0.0409,494.0,
0.825,0.117,0.035,539.0,
0.854,0.0967,0.0305,584.0,
0.881,0.0794,0.0267,629.0,
0.886,0.0678,0.0236,674.0,
0.891,0.0566,0.0209,719.0,
0.922,0.0468,0.0185,764.0,
0.928,0.0387,0.0164,809.0,
0.934,0.0326,0.0151,854.0,
0.938,0.0277,0.0137,899.0,
0.955,0.0227,0.0125,944.0,
0.934,0.0192,0.0116,989.0,
