P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.051
0.0489,0.831,0.109,46.04,
0.146,0.698,0.147,92.09,
0.255,0.57,0.154,138.0,
0.356,0.473,0.148,184.0,
0.452,0.4,0.133,230.0,
0.542,0.331,0.118,276.0,
0.608,0.273,0.1,322.0,
0.67,0.231,0.0846,368.0,
0.722,0.192,0.0717,414.0,
0.758,0.158,0.0612,460.0,
0.796,0.131,0.0516,506.0,
0.819,0.11,0.044,553.0,
0.849,0.0921,0.0375,599.0,
0.88,0.0759,0.0321,645.0,
0.883,0.0631,0.028,691.0,
0.909,0.0529,0.0247,737.0,
0.913,0.0434,0.0217,783.0,
0.927,0.0363,0.019,829.0,
0.93,0.03,0.0169,875.0,
0.945,0.0252,0.0152,921.0,
0.952,0.021,0.014,967.0,
0.961,0.0174,0.0128,1013.0,
0.968,0.0144,0.0119,1059.0,
