P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0687,0.938,0.0296,
0.128,0.875,0.0591,
0.181,0.815,0.0887,
0.227,0.771,0.118,
0.266,0.722,0.148,
0.301,0.688,0.177,
0.33,0.666,0.207,
0.361,0.631,0.237,
0.386,0.614,0.266,
0.409,0.586,0.296,
0.421,0.573,0.325,
0.43,0.563,0.355,
0.452,0.547,0.384,
0.463,0.536,0.414,
0.468,0.523,0.444,
0.48,0.522,0.473,
0.489,0.512,0.503,
0.499,0.502,0.532,
0.502,0.495,0.562,
0.505,0.495,0.591,
0.515,0.49,0.621,
0.511,0.488,0.651,
0.516,0.477,0.68,
0.518,0.473,0.71,
0.522,0.475,0.739,
0.521,0.47,0.769,
0.52,0.468,0.798,
0.531,0.473,0.828,
