A,P,time,cat
1.001,0.0,0.0,0.042
0.92,0.0761,0.0627,
0.834,0.157,0.125,
0.754,0.232,0.188,
0.684,0.3,0.251,
0.615,0.371,0.313,
0.56,0.427,0.376,
0.503,0.479,0.439,
0.459,0.536,0.502,
0.406,0.583,0.564,
0.366,0.622,0.627,
0.328,0.656,0.69,
0.291,0.694,0.752,
0.266,0.724,0.815,
0.233,0.749,0.878,
0.21,0.778,0.94,
0.188,0.8,1.003,
0.168,0.824,1.066,
0.15,0.833,1.129,
0.134,0.864,1.191,
0.119,0.863,1.254,
0.106,0.895,1.317,
0.0963,0.912,1.379,
0.0841,0.909,1.442,
0.0766,0.918,1.505,
0.0687,0.917,1.567,
0.062,0.94,1.63,
0.0556,0.929,1.693,
0.0501,0.944,1.756,
0.0448,0.95,1.818,
0.0412,0.947,1.881,
0.0375,0.942,1.944,
0.0344,0.96,2.006,
0.0318,0.96,2.069,
