A,P,time,cat
0.996,0.0,0.0,0.024
0.858,0.149,126.0,
0.726,0.272,251.0,
0.623,0.38,377.0,
0.532,0.466,502.0,
0.454,0.546,628.0,
0.393,0.614,753.0,
0.334,0.664,879.0,
0.289,0.717,1004.0,
0.247,0.753,1130.0,
0.214,0.789,1256.0,
0.185,0.816,1381.0,
0.158,0.845,1507.0,
0.136,0.87,1632.0,
0.119,0.874,1758.0,
0.102,0.887,1883.0,
0.0898,0.905,2009.0,
0.0776,0.916,2134.0,
0.0676,0.938,2260.0,
0.059,0.94,2386.0,
0.0525,0.952,2511.0,
0.0458,0.943,2637.0,
0.0407,0.958,2762.0,
0.0361,0.952,2888.0,
0.032,0.975,3013.0,
0.0281,0.966,3139.0,
0.0254,0.977,3264.0,
0.023,0.977,3390.0,
