A,P,time,cat
1.007,0.0,0.0,0.059
0.818,0.161,5.556,
0.719,0.258,11.11,
0.648,0.339,16.67,
0.579,0.409,22.22,
0.516,0.467,27.78,
0.46,0.526,33.33,
0.406,0.581,38.89,
0.363,0.631,44.44,
0.32,0.662,50.0,
0.281,0.708,55.56,
0.25,0.744,61.11,
0.218,0.772,66.67,
0.191,0.809,72.22,
0.169,0.822,77.78,
0.147,0.844,83.33,
0.129,0.87,88.89,
0.114,0.877,94.44,
0.101,0.892,100.0,
0.0873,0.908,106.0,
0.0775,0.936,111.0,
0.0684,0.921,117.0,
0.0609,0.934,122.0,
0.0531,0.951,128.0,
0.0474,0.95,133.0,
0.0424,0.949,139.0,
0.0372,0.95,144.0,
0.0336,0.957,150.0,
