A,P,time,cat
0.997,0.0,0.0,0.0885
0.791,0.148,3.029,
0.709,0.248,6.057,
0.64,0.324,9.086,
0.592,0.391,12.11,
0.529,0.445,15.14,
0.484,0.492,18.17,
0.435,0.541,21.2,
0.4,0.583,24.23,
0.36,0.621,27.26,
0.325,0.665,30.29,
0.293,0.693,33.31,
0.263,0.727,36.34,
0.239,0.749,39.37,
0.215,0.775,42.4,
0.194,0.811,45.43,
0.175,0.819,48.46,
0.155,0.837,51.49,
0.143,0.839,54.51,
0.128,0.872,57.54,
0.114,0.883,60.57,
0.104,0.897,63.6,
0.0925,0.904,66.63,
0.084,0.905,69.66,
0.0753,0.916,72.69,
0.0685,0.928,75.71,
0.0617,0.943,78.74,
0.0562,0.94,81.77,
0.0506,0.954,84.8,
0.0459,0.958,87.83,
0.0425,0.965,90.86,
0.0383,0.965,93.89,
0.0355,0.963,96.91,
0.032,0.978,99.94,
0.0295,0.972,103.0,
0.0271,0.972,106.0,
