A,P,time,cat
0.995,0.0,0.0,0.0195
0.883,0.104,65.57,
0.796,0.198,131.0,
0.705,0.282,197.0,
0.614,0.364,262.0,
0.548,0.428,328.0,
0.486,0.495,393.0,
0.433,0.551,459.0,
0.379,0.608,525.0,
0.329,0.647,590.0,
0.294,0.695,656.0,
0.253,0.724,721.0,
0.224,0.758,787.0,
0.198,0.792,852.0,
0.171,0.812,918.0,
0.148,0.831,984.0,
0.131,0.847,1049.0,
0.113,0.863,1115.0,
0.0983,0.881,1180.0,
0.0856,0.908,1246.0,
0.076,0.909,1311.0,
0.0659,0.916,1377.0,
0.0579,0.919,1443.0,
0.0503,0.922,1508.0,
0.0448,0.947,1574.0,
0.039,0.936,1639.0,
0.0342,0.953,1705.0,
0.0308,0.946,1770.0,
0.0266,0.964,1836.0,
