A,P,time,cat
1.003,0.0,0.0,0.013
0.905,0.0856,81.76,
0.825,0.166,164.0,
0.742,0.239,245.0,
0.683,0.308,327.0,
0.612,0.378,409.0,
0.555,0.439,491.0,
0.498,0.489,572.0,
0.446,0.543,654.0,
0.408,0.577,736.0,
0.371,0.622,818.0,
0.328,0.661,899.0,
0.294,0.69,981.0,
0.266,0.721,1063.0,
0.236,0.754,1145.0,
0.211,0.783,1226.0,
0.188,0.803,1308.0,
0.171,0.814,1390.0,
0.152,0.833,1472.0,
0.135,0.857,1553.0,
0.12,0.868,1635.0,
0.106,0.873,1717.0,
0.0963,0.89,1799.0,
0.0853,0.906,1881.0,
0.0769,0.907,1962.0,
0.0683,0.926,2044.0,
0.0612,0.933,2126.0,
0.0547,0.938,2208.0,
0.049,0.938,2289.0,
0.044,0.942,2371.0,
0.04,0.966,2453.0,
0.0361,0.955,2535.0,
0.0324,0.96,2616.0,
0.0291,0.961,2698.0,
0.0266,0.963,2780.0,
0.0238,0.958,2862.0,
0.0218,0.959,2943.0,
0.0199,0.968,3025.0,
0.0182,0.974,3107.0,
