P,A,time,cat
0.0,0.993,0.0,0.0345
0.0839,0.884,0.0183,
0.159,0.812,0.0366,
0.228,0.741,0.0549,
0.287,0.689,0.0732,
0.339,0.63,0.0916,
0.39,0.583,0.11,
0.437,0.529,0.128,
0.474,0.493,0.146,
0.516,0.459,0.165,
0.548,0.423,0.183,
0.581,0.391,0.201,
0.608,0.356,0.22,
0.644,0.328,0.238,
0.67,0.303,0.256,
0.7,0.282,0.275,
0.716,0.255,0.293,
0.728,0.237,0.311,
0.759,0.218,0.33,
0.769,0.2,0.348,
0.795,0.183,0.366,
0.805,0.172,0.385,
0.816,0.156,0.403,
0.832,0.147,0.421,
0.832,0.136,0.44,
0.849,0.126,0.458,
0.851,0.119,0.476,
0.856,0.113,0.494,
0.87,0.107,0.513,
0.875,0.0989,0.531,
0.886,0.0953,0.549,
0.883,0.0916,0.568,
0.883,0.0887,0.586,
