P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10125
0.0524,0.799,0.0529,884.0,
0.105,0.748,0.0508,1769.0,
0.156,0.694,0.0466,2653.0,
0.209,0.648,0.0437,3537.0,
0.26,0.606,0.0403,4422.0,
0.31,0.557,0.0374,5306.0,
0.363,0.511,0.0342,6190.0,
0.408,0.462,0.0314,7074.0,
0.464,0.416,0.0279,7959.0,
0.51,0.373,0.0251,8843.0,
0.551,0.33,0.022,9727.0,
0.604,0.291,0.0194,10612.0,
0.64,0.249,0.0167,11496.0,
0.688,0.214,0.0144,12380.0,
0.716,0.179,0.012,13265.0,
0.753,0.149,0.00998,14149.0,
0.791,0.121,0.00818,15033.0,
0.822,0.0994,0.0067,15917.0,
0.845,0.0819,0.00552,16802.0,
0.857,0.0689,0.00473,17686.0,
0.864,0.0604,0.00405,18570.0,
0.874,0.0544,0.00371,19455.0,
0.892,0.051,0.00342,20339.0,
