A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10625000000000001
0.761,0.0539,0.0816,432.0,
0.691,0.0479,0.162,864.0,
0.621,0.0429,0.24,1296.0,
0.539,0.0375,0.325,1728.0,
0.468,0.033,0.404,2160.0,
0.391,0.0278,0.48,2592.0,
0.32,0.0228,0.559,3024.0,
0.254,0.0177,0.635,3456.0,
0.189,0.0134,0.708,3889.0,
0.131,0.00913,0.776,4321.0,
0.0812,0.00569,0.839,4753.0,
0.0449,0.00316,0.893,5185.0,
0.0233,0.00165,0.939,5617.0,
0.0121,0.0,0.97,6049.0,
0.0063,0.0,0.978,6481.0,
0.0034,0.0,0.988,6913.0,
0.00187,0.0,1.001,7345.0,
