P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0515,0.307,0.605,2744.0,
0.103,0.291,0.566,5488.0,
0.154,0.271,0.537,8232.0,
0.203,0.256,0.511,10976.0,
0.253,0.238,0.464,13721.0,
0.304,0.223,0.435,16465.0,
0.35,0.205,0.409,19209.0,
0.398,0.192,0.377,21953.0,
0.445,0.178,0.347,24697.0,
0.488,0.16,0.321,27441.0,
0.534,0.146,0.292,30185.0,
0.567,0.132,0.262,32929.0,
0.611,0.119,0.237,35673.0,
0.65,0.107,0.21,38418.0,
0.691,0.0947,0.187,41162.0,
0.723,0.0832,0.165,43906.0,
0.758,0.0725,0.143,46650.0,
0.779,0.0631,0.125,49394.0,
0.816,0.0549,0.108,52138.0,
0.837,0.0475,0.0933,54882.0,
0.855,0.0408,0.0806,57626.0,
0.871,0.0354,0.0702,60370.0,
0.89,0.031,0.0608,63114.0,
0.912,0.0268,0.0533,65859.0,
0.915,0.0241,0.048,68603.0,
0.922,0.022,0.0435,71347.0,
0.92,0.0205,0.0401,74091.0,
0.925,0.0191,0.0375,76835.0,
