P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.0483,0.308,0.599,2041.0,
0.0954,0.287,0.569,4082.0,
0.144,0.27,0.542,6123.0,
0.191,0.257,0.511,8165.0,
0.236,0.244,0.481,10206.0,
0.281,0.227,0.451,12247.0,
0.331,0.214,0.422,14288.0,
0.37,0.197,0.385,16329.0,
0.412,0.186,0.359,18370.0,
0.455,0.171,0.331,20412.0,
0.5,0.156,0.303,22453.0,
0.538,0.142,0.279,24494.0,
0.586,0.13,0.254,26535.0,
0.615,0.117,0.231,28576.0,
0.652,0.105,0.209,30617.0,
0.68,0.0926,0.186,32659.0,
0.721,0.0831,0.165,34700.0,
0.743,0.0742,0.147,36741.0,
0.779,0.0651,0.129,38782.0,
0.798,0.057,0.112,40823.0,
0.809,0.0498,0.0975,42864.0,
0.848,0.0433,0.0856,44906.0,
0.86,0.0382,0.0743,46947.0,
0.871,0.0336,0.0662,48988.0,
0.888,0.0299,0.0589,51029.0,
0.897,0.0268,0.0523,53070.0,
0.911,0.0242,0.0476,55111.0,
0.908,0.0221,0.0435,57153.0,
0.926,0.0204,0.0403,59194.0,
0.92,0.0192,0.0379,61235.0,
0.924,0.0181,0.0359,63276.0,
